periods 3
begin filament
mirror NIL
9.79519333193481	0.0	-0.9788024462147789	1.0
9.857685161726716	0.0	-0.9898214418809326	1.0
9.920750043143212	0.0	-0.9968547759519423	1.0
9.984134036165193	0.0	-0.9998741276738751	1.0
10.047581915823743	0.0	-0.9988673391830082	1.0
10.11083819990101	0.0	-0.993838464461254	1.0
10.17364817766693	0.0	-0.9848077530122081	1.0
10.235758935509427	0.0	-0.9718115683235418	1.0
10.296920375328275	0.0	-0.954902241444074	1.0
10.356886221591871	0.0	-0.9341478602651068	1.0
10.415415013001887	0.0	-0.909631995354518	1.0
10.472271074772683	0.0	-0.8814533634475819	1.0
10.527225467610503	0.0	-0.8497254299495144	1.0
10.580056909571198	0.0	-0.814575952050336	1.0
10.630552667084523	0.0	-0.7761464642917567	1.0
10.678509411557132	0.0	-0.7345917086575332	1.0
10.72373403810507	0.0	-0.690079011482112	1.0
10.766044443118979	0.0	-0.6427876096865395	1.0
10.80527025753106	0.0	-0.5929079290546401	1.0
10.841253532831182	0.0	-0.5406408174555974	1.0
10.873849377069785	0.0	-0.48619673610046876	1.0
10.902926538286621	0.0	-0.4297949120891719	1.0
10.928367933016073	0.0	-0.3716624556603273	1.0
10.950071117740945	0.0	-0.31203344569848707	1.0
10.967948701396356	0.0	-0.2511479871810794	1.0
10.981928697262706	0.0	-0.18925124436040977	1.0
10.991954812830794	0.0	-0.12659245357374907	1.0
10.997986676471884	0.0	-0.06342391965656452	1.0
11.0	0.0	-2.4492935982947064e-16	1.0	1	coil1
10.947031993394164	1.0781885436251666	0.0	1.0
10.945028364569133	1.0779912034103825	0.0634239196565645	1.0
10.93902554600015	1.077399977385425	0.12659245357374926	1.0
10.92904770891894	1.0764172462088273	0.18925124436041024	1.0
10.915135030553808	1.0750469669921887	0.2511479871810792	1.0
10.897343532350138	1.0732946573662827	0.3120334456984871	1.0
10.8757448543918	1.0711673732635065	0.3716624556603276	1.0
10.85042596693181	1.06867368050613	0.42979491208917164	1.0
10.82148882019383	1.0658236203147542	0.48619673610046865	1.0
10.789049933854587	1.0626286688758586	0.5406408174555974	1.0
10.753239927860262	1.0591016911312492	0.5929079290546404	1.0
10.714202996466083	1.055256888975479	0.6427876096865393	1.0
10.672096327616925	1.0511097440698303	0.690079011482112	1.0
10.627089470006965	1.046676955503129	0.7345917086575334	1.0
10.579363650366902	1.0419763725504083	0.7761464642917569	1.0
10.529111043727898	1.0370269228001774	0.8145759520503358	1.0
10.476533999600546	1.031848535939703	0.8497254299495144	1.0
10.421844227184804	1.0264620635051926	0.8814533634475819	1.0
10.365261942891777	1.0208891949200183	0.9096319953545182	1.0
10.307014983609946	1.0151523701590632	0.9341478602651067	1.0
10.247337889286444	1.0092746893908633	0.954902241444074	1.0
10.186470958517445	1.0032798199613813	0.9718115683235418	1.0
10.124659280950556	0.9971919010939579	0.984807753012208	1.0
10.062151750395293	0.9910354466891793	0.993838464461254	1.0
9.999200062615557	0.984835246616051	0.9988673391830082	1.0
9.936057701839633	0.978616266891946	0.9998741276738752	1.0
9.872978920068661	0.9724035491532625	0.9968547759519423	1.0
9.810217713293572	0.9662221098215948	0.9898214418809326	1.0
9.748026798742867	0.9600968393714305	0.9788024462147789	1.0
9.686656597279551	0.9540524021049966	0.9638421585599423	1.0
9.626354225044686	0.9481131368378187	0.9450008187146686	1.0
9.567362498407915	0.9423029588949009	0.9223542941045814	1.0
9.509918956231642	0.9366452638121533	0.8959937742913359	1.0
9.454254903385868	0.9311628331308257	0.8660254037844385	1.0
9.400594479365127	0.9258777426642824	0.8325698546347714	1.0
9.349153755757833	0.9208112736064921	0.7957618405308321	1.0
9.300139866202276	0.9159838268401721	0.7557495743542584	1.0
9.253750172332541	0.9114148407896328	0.7126941713788628	1.0
9.210171469072895	0.9071227131491048	0.6667690005162916	1.0
9.169579232480533	0.9031247268017168	0.6181589862206051	1.0
9.132136913165429	0.8994369802274254	0.5670598638627707	1.0
9.097995278132437	0.8960743226801179	0.5136773915734062	1.0
9.067291803695758	0.8930502943949085	0.45822652172741046	1.0
9.040150121910344	0.8903770720663895	0.4009305354066136	1.0
9.016679522749262	0.8880654198173811	0.34202014332566893	1.0
8.99697451403153	0.8861246458556064	0.28173255684142967	1.0
8.981114440872494	0.8845625649928257	0.22031053278654084	1.0
8.969163166189052	0.8833854671773466	0.1580013959733499	1.0
8.961168813546225	0.8825980921666225	0.09505604330418244	1.0
8.95716357338055	0.8822036104419226	0.031727933498067656	1.0
8.95716357338055	0.8822036104419226	-0.03172793349806785	1.0
8.961168813546225	0.8825980921666225	-0.09505604330418263	1.0
8.969163166189052	0.8833854671773466	-0.1580013959733501	1.0
8.981114440872494	0.8845625649928257	-0.2203105327865406	1.0
8.99697451403153	0.8861246458556064	-0.2817325568414299	1.0
9.016679522749262	0.8880654198173811	-0.3420201433256687	1.0
9.040150121910344	0.8903770720663895	-0.40093053540661383	1.0
9.067291803695758	0.8930502943949085	-0.4582265217274103	1.0
9.097995278132437	0.8960743226801179	-0.5136773915734064	1.0
9.132136913165429	0.8994369802274254	-0.5670598638627705	1.0
9.169579232480533	0.9031247268017168	-0.6181589862206052	1.0
9.210171469072895	0.9071227131491048	-0.6667690005162915	1.0
9.253750172332541	0.9114148407896328	-0.7126941713788629	1.0
9.300139866202276	0.9159838268401721	-0.7557495743542583	1.0
9.349153755757833	0.9208112736064921	-0.7957618405308322	1.0
9.400594479365127	0.9258777426642824	-0.8325698546347713	1.0
9.454254903385868	0.9311628331308257	-0.8660254037844387	1.0
9.509918956231642	0.9366452638121533	-0.8959937742913359	1.0
9.567362498407915	0.9423029588949009	-0.9223542941045813	1.0
9.626354225044686	0.9481131368378187	-0.9450008187146685	1.0
9.686656597279553	0.9540524021049968	-0.9638421585599423	1.0
9.748026798742867	0.9600968393714305	-0.9788024462147789	1.0
9.810217713293572	0.9662221098215948	-0.9898214418809326	1.0
9.872978920068661	0.9724035491532625	-0.9968547759519423	1.0
9.936057701839633	0.978616266891946	-0.9998741276738751	1.0
9.999200062615559	0.9848352466160513	-0.9988673391830082	1.0
10.062151750395293	0.9910354466891793	-0.993838464461254	1.0
10.124659280950556	0.9971919010939579	-0.9848077530122081	1.0
10.186470958517445	1.0032798199613813	-0.9718115683235418	1.0
10.247337889286444	1.0092746893908633	-0.954902241444074	1.0
10.307014983609946	1.0151523701590632	-0.9341478602651068	1.0
10.365261942891777	1.0208891949200183	-0.909631995354518	1.0
10.421844227184804	1.0264620635051926	-0.8814533634475819	1.0
10.476533999600546	1.031848535939703	-0.8497254299495144	1.0
10.529111043727898	1.0370269228001774	-0.814575952050336	1.0
10.579363650366902	1.0419763725504083	-0.7761464642917567	1.0
10.627089470006965	1.046676955503129	-0.7345917086575332	1.0
10.672096327616925	1.0511097440698303	-0.690079011482112	1.0
10.714202996466083	1.055256888975479	-0.6427876096865395	1.0
10.753239927860264	1.0591016911312494	-0.5929079290546401	1.0
10.789049933854587	1.0626286688758586	-0.5406408174555974	1.0
10.82148882019383	1.0658236203147542	-0.48619673610046876	1.0
10.85042596693181	1.06867368050613	-0.4297949120891719	1.0
10.8757448543918	1.0711673732635065	-0.3716624556603273	1.0
10.897343532350138	1.0732946573662827	-0.31203344569848707	1.0
10.915135030553808	1.0750469669921887	-0.2511479871810794	1.0
10.92904770891894	1.0764172462088273	-0.18925124436040977	1.0
10.93902554600015	1.077399977385425	-0.12659245357374907	1.0
10.945028364569133	1.0779912034103825	-0.06342391965656452	1.0
10.947031993394164	1.0781885436251666	-2.4492935982947064e-16	1.0	2	coil2
10.788638084435535	2.1459935421774112	0.0	1.0
10.786663446354469	2.145600762241988	0.0634239196565645	1.0
10.780747483281889	2.1444240040218907	0.12659245357374926	1.0
10.770914016713085	2.1424680059071415	0.18925124436041024	1.0
10.757202642547272	2.139740644011791	0.2511479871810792	1.0
10.739668571648869	2.1362529004595867	0.3120334456984871	1.0
10.718382407532841	2.1320188191628358	0.3716624556603276	1.0
10.693429862069266	2.1270554492725275	0.42979491208917164	1.0
10.664911410351882	2.1213827765274202	0.48619673610046865	1.0
10.632941886120344	2.1150236427785236	0.5406408174555974	1.0
10.597650019365284	2.1080036540130274	0.5929079290546404	1.0
10.559177917978088	2.10035107724803	0.6427876096865393	1.0
10.517680495532547	2.092096726709234	0.690079011482112	1.0
10.473324847502596	2.083273839752937	0.7345917086575334	1.0
10.426289578427802	2.073917943030931	0.7761464642917569	1.0
10.376764082735923	2.064066709437208	0.8145759520503358	1.0
10.324947782118395	2.0537598064125198	0.8497254299495144	1.0
10.271049322529565	2.0430387362175884	0.8814533634475819	1.0
10.215285734043071	2.031946668818155	0.9096319953545182	1.0
10.157881556948338	2.0205282680547603	0.9341478602651067	1.0
10.09906793760608	2.0088295117972255	0.954902241444074	1.0
10.039081697703486	1.9968975068079964	0.9718115683235418	1.0
9.978164380656874	1.984780299059838	0.984807753012208	1.0
9.916561279001606	1.972526680271659	0.993838464461254	1.0
9.854520446685616	1.9601859914414808	0.9988673391830082	1.0
9.792291700243716	1.947807924167654	0.9998741276738752	1.0
9.730125612874575	1.9354423205583275	0.9968547759519423	1.0
9.6682725054709	1.9231389725348744	0.9898214418809326	1.0
9.606981438665535	1.9109474213373945	0.9788024462147789	1.0
9.546499209952204	1.898916758039628	0.9638421585599423	1.0
9.487069359919113	1.8870954258765278	0.9450008187146686	1.0
9.428931191596947	1.8755310251804487	0.9223542941045814	1.0
9.372318806870037	1.864270121711411	0.8959937742913359	1.0
9.317460163830688	1.8533580591532186	0.8660254037844385	1.0
9.264576158872407	1.842838776530449	0.8325698546347714	1.0
9.213879737218075	1.8327546312815086	0.7957618405308321	1.0
9.165575035464713	1.8231462287001792	0.7557495743542584	1.0
9.119856559597435	1.814052258432429	0.7126941713788628	1.0
9.076908401782509	1.805509338686867	0.6667690005162916	1.0
9.036903499093173	1.7975518687861383	0.6181589862206051	1.0
9.000002937153072	1.790211890652993	0.5670598638627707	1.0
8.966355301501316	1.7835189597887742	0.5136773915734062	1.0
8.936096079290953	1.7775000262638438	0.45822652172741046	1.0
8.90934711373002	1.7721793261991616	0.4009305354066136	1.0
8.88621611346195	1.7675782841759802	0.34202014332566893	1.0
8.866796218860879	1.7637154269666178	0.28173255684142967	1.0
8.851165626988237	1.7606063089336854	0.22031053278654084	1.0
8.839387276720773	1.7582634493981573	0.1580013959733499	1.0
8.831508595317919	1.7566962822284853	0.09505604330418244	1.0
8.827561307448953	1.75591111785374	0.031727933498067656	1.0
8.827561307448953	1.75591111785374	-0.03172793349806785	1.0
8.831508595317919	1.7566962822284853	-0.09505604330418263	1.0
8.839387276720773	1.7582634493981573	-0.1580013959733501	1.0
8.851165626988237	1.7606063089336854	-0.2203105327865406	1.0
8.866796218860879	1.7637154269666178	-0.2817325568414299	1.0
8.88621611346195	1.7675782841759802	-0.3420201433256687	1.0
8.90934711373002	1.7721793261991616	-0.40093053540661383	1.0
8.936096079290953	1.7775000262638438	-0.4582265217274103	1.0
8.966355301501316	1.7835189597887742	-0.5136773915734064	1.0
9.000002937153072	1.790211890652993	-0.5670598638627705	1.0
9.036903499093173	1.7975518687861383	-0.6181589862206052	1.0
9.076908401782509	1.805509338686867	-0.6667690005162915	1.0
9.119856559597435	1.814052258432429	-0.7126941713788629	1.0
9.165575035464713	1.8231462287001792	-0.7557495743542583	1.0
9.213879737218075	1.8327546312815086	-0.7957618405308322	1.0
9.264576158872407	1.842838776530449	-0.8325698546347713	1.0
9.317460163830688	1.8533580591532186	-0.8660254037844387	1.0
9.372318806870037	1.864270121711411	-0.8959937742913359	1.0
9.428931191596947	1.8755310251804487	-0.9223542941045813	1.0
9.487069359919113	1.8870954258765278	-0.9450008187146685	1.0
9.546499209952206	1.8989167580396282	-0.9638421585599423	1.0
9.606981438665535	1.9109474213373945	-0.9788024462147789	1.0
9.6682725054709	1.9231389725348744	-0.9898214418809326	1.0
9.730125612874575	1.9354423205583275	-0.9968547759519423	1.0
9.792291700243716	1.947807924167654	-0.9998741276738751	1.0
9.854520446685617	1.9601859914414812	-0.9988673391830082	1.0
9.916561279001606	1.972526680271659	-0.993838464461254	1.0
9.978164380656874	1.984780299059838	-0.9848077530122081	1.0
10.039081697703486	1.9968975068079964	-0.9718115683235418	1.0
10.09906793760608	2.0088295117972255	-0.954902241444074	1.0
10.157881556948338	2.0205282680547603	-0.9341478602651068	1.0
10.215285734043071	2.031946668818155	-0.909631995354518	1.0
10.271049322529565	2.0430387362175884	-0.8814533634475819	1.0
10.324947782118395	2.0537598064125198	-0.8497254299495144	1.0
10.376764082735923	2.064066709437208	-0.814575952050336	1.0
10.426289578427802	2.073917943030931	-0.7761464642917567	1.0
10.473324847502596	2.083273839752937	-0.7345917086575332	1.0
10.517680495532547	2.092096726709234	-0.690079011482112	1.0
10.559177917978088	2.10035107724803	-0.6427876096865395	1.0
10.597650019365286	2.108003654013028	-0.5929079290546401	1.0
10.632941886120344	2.1150236427785236	-0.5406408174555974	1.0
10.664911410351882	2.1213827765274202	-0.48619673610046876	1.0
10.693429862069266	2.1270554492725275	-0.4297949120891719	1.0
10.718382407532841	2.1320188191628358	-0.3716624556603273	1.0
10.739668571648869	2.1362529004595867	-0.31203344569848707	1.0
10.757202642547272	2.139740644011791	-0.2511479871810794	1.0
10.770914016713085	2.1424680059071415	-0.18925124436040977	1.0
10.780747483281889	2.1444240040218907	-0.12659245357374907	1.0
10.786663446354469	2.145600762241988	-0.06342391965656452	1.0
10.788638084435535	2.1459935421774112	-2.4492935982947064e-16	1.0	3	coil3
10.526343693054299	3.193131449799086	0.0	1.0
10.524417062561367	3.192547012828518	0.0634239196565645	1.0
10.518644928943571	3.1907960552382217	0.12659245357374926	1.0
10.509050534545755	3.1878856275164233	0.18925124436041024	1.0
10.495672512607875	3.183827448928341	0.2511479871810792	1.0
10.478564731702585	3.1786378603268406	0.3120334456984871	1.0
10.457796078825508	3.172337758353587	0.3716624556603276	1.0
10.433450182011612	3.164952511295645	0.42979491208917164	1.0
10.405625073594633	3.1565118569363393	0.48619673610046865	1.0
10.374432795465468	3.1470497828117	0.5406408174555974	1.0
10.339998947919023	3.1366043893546447	0.5929079290546404	1.0
10.30246218390616	3.125217736477991	0.6427876096865393	1.0
10.261973650727183	3.1129356742140226	0.690079011482112	1.0
10.218696381415036	3.099807658092601	0.7345917086575334	1.0
10.172804638258793	3.085886550001195	0.7761464642917569	1.0
10.12448321111094	3.07122840532872	0.8145759520503358	1.0
10.073926673303855	3.055892247250272	0.8497254299495144	1.0
10.021338598171674	3.0399398290616304	0.8814533634475819	1.0
9.966930739332316	3.023435385520535	0.9096319953545182	1.0
9.910922178030415	3.0064453741959847	0.9341478602651067	1.0
9.853538440974464	2.989038207867066	0.954902241444074	1.0
9.79501059222035	2.9712839790488337	0.9718115683235418	1.0
9.73557430275797	2.953254177754494	0.984807753012208	1.0
9.675468901547317	2.9350214036303544	0.993838464461254	1.0
9.614936411825243	2.9166590736226676	0.9988673391830082	1.0
9.554220576563296	2.898241126353506	0.9998741276738752	1.0
9.493565877000792	2.879841724396021	0.9968547759519423	1.0
9.433216548205179	2.8615349556479424	0.9898214418809326	1.0
9.373415595623593	2.8433945350057583	0.9788024462147789	1.0
9.314403816585706	2.825493507540846	0.9638421585599423	1.0
9.256418830697868	2.8079039543727515	0.9450008187146686	1.0
9.199694123032804	2.790696702423959	0.9223542941045814	1.0
9.144458103967656	2.7739410392248747	0.8959937742913359	1.0
9.090933189455987	2.7577044339173926	0.8660254037844385	1.0
9.039334905437249	2.7420522655804787	0.8325698546347714	1.0
8.989871019989893	2.72704755997169	0.7957618405308321	1.0
8.942740706722649	2.7127507357446965	0.7557495743542584	1.0
8.89813374277269	2.6992193611646838	0.7126941713788628	1.0
8.856229744640093	2.686507922301273	0.6667690005162916	1.0
8.817197444935585	2.6746676036323427	0.6181589862206051	1.0
8.781194012953868	2.663746081942206	0.5670598638627707	1.0
8.748364421808343	2.653787334344026	0.5136773915734062	1.0
8.71884086467556	2.6448314611995043	0.45822652172741046	1.0
8.692742222499929	2.636914524648872	0.4009305354066136	1.0
8.670173585302143	2.6300684034013866	0.34202014332566893	1.0
8.651225829018736	2.6243206643710146	0.28173255684142967	1.0
8.635975249576772	2.6196944516742047	0.22031053278654084	1.0
8.624483255677063	2.616208393436692	0.1580013959733499	1.0
8.616796121523015	2.6138765267846167	0.09505604330418244	1.0
8.612944800490743	2.6127082413219695	0.031727933498067656	1.0
8.612944800490743	2.6127082413219695	-0.03172793349806785	1.0
8.616796121523015	2.6138765267846167	-0.09505604330418263	1.0
8.624483255677063	2.616208393436692	-0.1580013959733501	1.0
8.635975249576772	2.6196944516742047	-0.2203105327865406	1.0
8.651225829018736	2.6243206643710146	-0.2817325568414299	1.0
8.670173585302143	2.6300684034013866	-0.3420201433256687	1.0
8.692742222499929	2.636914524648872	-0.40093053540661383	1.0
8.71884086467556	2.6448314611995043	-0.4582265217274103	1.0
8.748364421808343	2.653787334344026	-0.5136773915734064	1.0
8.781194012953868	2.663746081942206	-0.5670598638627705	1.0
8.817197444935585	2.6746676036323427	-0.6181589862206052	1.0
8.856229744640093	2.686507922301273	-0.6667690005162915	1.0
8.89813374277269	2.6992193611646838	-0.7126941713788629	1.0
8.942740706722649	2.7127507357446965	-0.7557495743542583	1.0
8.989871019989893	2.72704755997169	-0.7957618405308322	1.0
9.039334905437249	2.7420522655804787	-0.8325698546347713	1.0
9.090933189455987	2.7577044339173926	-0.8660254037844387	1.0
9.144458103967656	2.7739410392248747	-0.8959937742913359	1.0
9.199694123032804	2.790696702423959	-0.9223542941045813	1.0
9.256418830697868	2.8079039543727515	-0.9450008187146685	1.0
9.314403816585708	2.8254935075408465	-0.9638421585599423	1.0
9.373415595623593	2.8433945350057583	-0.9788024462147789	1.0
9.433216548205179	2.8615349556479424	-0.9898214418809326	1.0
9.493565877000792	2.879841724396021	-0.9968547759519423	1.0
9.554220576563296	2.898241126353506	-0.9998741276738751	1.0
9.614936411825244	2.916659073622668	-0.9988673391830082	1.0
9.675468901547317	2.9350214036303544	-0.993838464461254	1.0
9.73557430275797	2.953254177754494	-0.9848077530122081	1.0
9.79501059222035	2.9712839790488337	-0.9718115683235418	1.0
9.853538440974464	2.989038207867066	-0.954902241444074	1.0
9.910922178030415	3.0064453741959847	-0.9341478602651068	1.0
9.966930739332316	3.023435385520535	-0.909631995354518	1.0
10.021338598171674	3.0399398290616304	-0.8814533634475819	1.0
10.073926673303855	3.055892247250272	-0.8497254299495144	1.0
10.12448321111094	3.07122840532872	-0.814575952050336	1.0
10.172804638258793	3.085886550001195	-0.7761464642917567	1.0
10.218696381415036	3.099807658092601	-0.7345917086575332	1.0
10.261973650727183	3.1129356742140226	-0.690079011482112	1.0
10.30246218390616	3.125217736477991	-0.6427876096865395	1.0
10.339998947919025	3.136604389354645	-0.5929079290546401	1.0
10.374432795465468	3.1470497828117	-0.5406408174555974	1.0
10.405625073594633	3.1565118569363393	-0.48619673610046876	1.0
10.433450182011612	3.164952511295645	-0.4297949120891719	1.0
10.457796078825508	3.172337758353587	-0.3716624556603273	1.0
10.478564731702585	3.1786378603268406	-0.31203344569848707	1.0
10.495672512607875	3.183827448928341	-0.2511479871810794	1.0
10.509050534545755	3.1878856275164233	-0.18925124436040977	1.0
10.518644928943571	3.1907960552382217	-0.12659245357374907	1.0
10.524417062561367	3.192547012828518	-0.06342391965656452	1.0
10.526343693054299	3.193131449799086	-2.4492935982947064e-16	1.0	4	coil4
10.162674857624152	4.2095177560159875	0.0	1.0
10.160814789224203	4.2087472904577865	0.0634239196565645	1.0
10.1552420738633	4.206438996176057	0.12659245357374926	1.0
10.145979150899352	4.2026021678571714	0.18925124436041024	1.0
10.13306331885384	4.197252255054587	0.2511479871810792	1.0
10.116546585223846	4.19041079997894	0.3120334456984871	1.0
10.096495457066226	4.182105350755172	0.3716624556603276	1.0
10.072990673197145	4.172369350495951	0.42979491208917164	1.0
10.046126879085378	4.161242002638058	0.48619673610046865	1.0
10.016012245748406	4.148768113083992	0.5406408174555974	1.0
9.982768034185904	4.134997909784403	0.5929079290546404	1.0
9.946528107104497	4.119986840487872	0.6427876096865393	1.0
9.907438389899884	4.103795349472392	0.690079011482112	1.0
9.865656283066777	4.0864886341575986	0.7345917086575334	1.0
9.82135002840266	4.068136382577765	0.7761464642917569	1.0
9.774698031557445	4.04881249277269	0.8145759520503358	1.0
9.725888143656903	4.028594775226375	0.8497254299495144	1.0
9.675116904892455	4.007564639551658	0.8814533634475819	1.0
9.62258875312322	3.9858067666824484	0.9096319953545182	1.0
9.568515200676885	3.9634087678934833	0.9341478602651067	1.0
9.51311398266423	3.9404608320206527	0.954902241444074	1.0
9.456608180236675	3.9170553623023854	0.9718115683235418	1.0
9.399225322317227	3.8932866043044214	0.984807753012208	1.0
9.341196469421805	3.8692502664261843	0.993838464461254	1.0
9.282755283260096	3.845043134516834	0.9988673391830082	1.0
9.224137085862324	3.8207626821528136	0.9998741276738752	1.0
9.165577912020478	3.796506678146157	0.9968547759519423	1.0
9.107313558859525	3.7723727928639947	0.9898214418809326	1.0
9.049578636365604	3.7484582049444533	0.9788024462147789	1.0
8.992605622694416	3.7248592099925797	0.9638421585599423	1.0
8.936623928063748	3.7016708328319274	0.9450008187146686	1.0
8.881858970999485	3.678986444873129	0.9223542941045814	1.0
8.828531270654773	3.6568973881401816	0.8959937742913359	1.0
8.776855558857223	3.635492607468353	0.8660254037844385	1.0
8.727039915459622	3.614858292354725	0.8325698546347714	1.0
8.679284930475811	3.595077529903507	0.7957618405308321	1.0
8.633782896375498	3.5762299702635945	0.7557495743542584	1.0
8.590717033790343	3.5583915059055267	0.7126941713788628	1.0
8.550260753749148	3.5416339660293	0.6667690005162916	1.0
8.51257695941285	3.526024827333527	0.6181589862206051	1.0
8.477817390120977	3.511626942310586	0.5670598638627707	1.0
8.446122010390898	3.4984982861618215	0.5136773915734062	1.0
8.417618446330096	3.4866917233518673	0.45822652172741046	1.0
8.39242147173089	3.4762547947421054	0.4009305354066136	1.0
8.370632545916875	3.4672295261603994	0.34202014332566893	1.0
8.35233940520204	3.459652259177915	0.28173255684142967	1.0
8.337615709607594	3.453553504774442	0.22031053278654084	1.0
8.326520746259055	3.4489578204814455	0.1580013959733499	1.0
8.319099190657933	3.445883711497555	0.09505604330418244	1.0
8.31538092678924	3.444343556174661	0.031727933498067656	1.0
8.31538092678924	3.444343556174661	-0.03172793349806785	1.0
8.319099190657933	3.445883711497555	-0.09505604330418263	1.0
8.326520746259055	3.4489578204814455	-0.1580013959733501	1.0
8.337615709607594	3.453553504774442	-0.2203105327865406	1.0
8.35233940520204	3.459652259177915	-0.2817325568414299	1.0
8.370632545916875	3.4672295261603994	-0.3420201433256687	1.0
8.39242147173089	3.4762547947421054	-0.40093053540661383	1.0
8.417618446330096	3.4866917233518673	-0.4582265217274103	1.0
8.446122010390898	3.4984982861618215	-0.5136773915734064	1.0
8.477817390120977	3.511626942310586	-0.5670598638627705	1.0
8.51257695941285	3.526024827333527	-0.6181589862206052	1.0
8.550260753749148	3.5416339660293	-0.6667690005162915	1.0
8.590717033790343	3.5583915059055267	-0.7126941713788629	1.0
8.633782896375498	3.5762299702635945	-0.7557495743542583	1.0
8.679284930475811	3.595077529903507	-0.7957618405308322	1.0
8.727039915459622	3.614858292354725	-0.8325698546347713	1.0
8.776855558857223	3.635492607468353	-0.8660254037844387	1.0
8.828531270654773	3.6568973881401816	-0.8959937742913359	1.0
8.881858970999485	3.678986444873129	-0.9223542941045813	1.0
8.936623928063748	3.7016708328319274	-0.9450008187146685	1.0
8.992605622694418	3.72485920999258	-0.9638421585599423	1.0
9.049578636365604	3.7484582049444533	-0.9788024462147789	1.0
9.107313558859525	3.7723727928639947	-0.9898214418809326	1.0
9.165577912020478	3.796506678146157	-0.9968547759519423	1.0
9.224137085862324	3.8207626821528136	-0.9998741276738751	1.0
9.282755283260098	3.8450431345168345	-0.9988673391830082	1.0
9.341196469421805	3.8692502664261843	-0.993838464461254	1.0
9.399225322317227	3.8932866043044214	-0.9848077530122081	1.0
9.456608180236675	3.9170553623023854	-0.9718115683235418	1.0
9.51311398266423	3.9404608320206527	-0.954902241444074	1.0
